Turtle_number pxcor pycor hh_area  
0 32 16 49
1 66 64 47
2 48 31 47
3 98 18 23
4 56 65 10
5 35 23 42
6 59 99 44
7 50 88 25
8 77 82 26
9 80 68 42
10 32 76 36
11 86 37 56
12 48 34 58
13 87 7 36
14 13 30 45
15 96 17 6
16 64 56 41
17 86 7 47
18 99 23 20
19 50 72 9
20 19 32 41
21 30 60 41
22 56 76 42
23 89 24 28
24 83 11 23
25 10 63 75
26 62 72 14
27 50 22 51
28 52 54 42
29 80 11 46
30 47 76 7
31 47 56 45
32 77 66 47
33 56 89 49
34 21 50 34
35 98 26 41
36 30 35 44
37 66 91 47
38 71 28 50
39 47 88 41
40 72 71 53
41 25 30 53
42 13 41 41
43 89 44 53
44 38 84 46
45 47 76 12
46 52 98 47
47 74 82 41
48 56 62 26
49 81 23 42
50 16 48 47
51 47 7 44
52 93 34 48
53 11 17 48
54 20 47 51
55 52 72 26
56 22 46 52
57 48 31 49
58 44 60 40
59 91 48 50
60 42 63 40
61 86 90 53
62 55 22 35
63 65 84 49
64 96 17 21
65 35 80 56
66 35 31 46
67 35 56 46
68 30 10 49
69 50 38 61
70 74 78 35
71 35 15 43
72 61 43 47
73 96 7 21
74 75 24 47
75 68 76 42
76 51 14 47
77 85 78 35
78 37 62 45
79 22 58 28

